cycle_id,time_min,total_rul,current_rul,hydraulic_pressure,oil_temperature,oil_contamination,ram_position_deviation,press_force,vibration,flow_rate,motor_current
2,1280,3893,2612,195.77820918964585,50.43787291651723,2.0347588373915104,0.11730266664909728,89.53107859692508,0.8524892625599408,125.9867795127997,39.36826115892792
2,1290,3893,2602,193.57695373388918,50.46352900745516,2.013122027712953,0.11095977248077891,88.5694245006335,0.7401882900205089,127.12662930151353,39.82196353780224
2,1300,3893,2592,193.79381793575948,50.87768302454399,2.0543694197665836,0.11636321786729885,90.1172253994747,0.9043010988325403,127.9455819775561,39.92556872672621
2,1310,3893,2582,194.91321197757114,50.28535799710916,2.0554432252966044,0.1194128699297857,88.6970907350804,0.7954478987904168,126.56008468839754,39.845284234301985
2,1320,3893,2572,194.95921806245647,50.36866322726105,2.031309566451728,0.11818102998079148,89.429339748579,0.9139783551501782,126.51546136129797,40.21298302820109
2,1330,3893,2562,194.69979373888765,50.57549269496933,2.074691723947507,0.11607969140382134,89.57754772778168,1.017072110721427,126.68815246921915,39.400092176828416
2,1340,3893,2552,193.92880681700737,50.39162576106672,2.042106987448793,0.12048710513700303,89.06595661576044,0.921714119234422,125.2428958093266,40.09982055966526
2,1350,3893,2542,196.39863485870168,50.47973905706718,2.0673822420848387,0.12274131068538396,89.58601684434875,0.8163137304074051,125.87880334303358,39.80449157901672
2,1360,3893,2532,195.15570142195588,50.38589307692116,2.0554813525124085,0.1243842101378217,89.54377546032826,0.9524157408564199,126.3319408856448,39.534204232655185
2,1370,3893,2522,194.8579522917027,50.784915623992866,2.0814807844973493,0.12202931668505576,88.28146681608578,0.9978825852761836,127.01149017372562,39.33615044296003
2,1380,3893,2512,195.13353535165683,50.224467189066374,2.049289409822834,0.12374659661996343,89.36034247950383,0.945653111859888,126.29555438843448,39.935323548530654
2,1390,3893,2502,193.8214241707341,50.730095686494636,2.0920589548508657,0.12466836151429331,89.21468205253706,1.023962125737066,126.33778200953732,40.28629522639613
2,1400,3893,2492,195.5625948659587,50.290715848553084,2.0866010885668125,0.1301732090762854,88.80979981538368,1.0373008965119581,126.31653471623537,39.7283667586539
2,1410,3893,2482,195.1580083991032,50.24670712606908,2.074021540741324,0.12363014262344059,89.31948816360791,0.9942982819161141,126.3167820546002,39.88735705443911
2,1420,3893,2472,195.0885304122158,50.4550140106585,2.1190361094128938,0.12342213759698896,90.08864852184485,1.205583650348325,126.57676967114273,39.562949974691236
2,1430,3893,2462,195.2070121698632,50.655058135107645,2.0750693336884116,0.12552539514683428,89.20527809733116,0.9226757447347133,127.14312294273783,40.198883881837304
2,1440,3893,2452,196.1499744555883,50.26862511043384,2.0602576182969887,0.1292001396135233,89.21262441465726,0.9661405052119705,125.51038721401274,39.67415663980463
2,1450,3893,2442,195.25400180001486,50.48415769851434,2.1066756538943348,0.12861655352577223,88.59505079938211,1.0692673940124646,127.10680408948922,39.500871347181196
2,1460,3893,2432,194.74949142965062,50.53851658327165,2.0773650669632064,0.13188098291687717,89.48506790039849,1.012703708338999,126.35048230858662,39.62686046291076
2,1470,3893,2422,194.72337154556143,50.42042291755459,2.1047077018480964,0.13220920655856747,90.11776011199105,0.8858600110550534,127.29306780664523,40.07886840018401
2,1480,3893,2412,195.3282525441445,50.65629213468627,2.022068327836798,0.12636039556575096,88.94991981376151,1.0240834067039262,125.41490796442054,40.07844873615071
2,1490,3893,2402,193.68134287397365,50.32429393466659,2.093600385514493,0.13407948992953914,89.20056911187844,1.0128652319845746,126.26835987914629,40.17141585528342
2,1500,3893,2392,195.4770241735283,50.48341334397203,2.1122803880516283,0.13499109871909737,89.42179389479793,0.9762252670363191,125.23217896318752,40.325778925908956
2,1510,3893,2382,194.80499994008727,50.588267660568,2.091463225354981,0.13913234862370638,88.96995053651936,1.2038216420326426,126.35223096470526,39.491518588318186
2,1520,3893,2372,193.8825090957929,50.99832494689018,2.0847247116131924,0.14289632652718853,89.54550147205634,1.0816474329904175,126.16016861963217,40.27413671235024
2,1530,3893,2362,195.73139737649038,50.6866758824464,2.1183556156415926,0.1396161228127581,89.06199896026905,1.0155910379096003,125.30317449453035,40.29681386526175
2,1540,3893,2352,196.0313064818594,50.2847778268255,2.106521670515893,0.14165553801349082,88.83615901330792,1.034824777154749,125.6462078944521,39.4876573825385
2,1550,3893,2342,194.8349671016142,50.82073148448177,2.1136869144255854,0.13969390586475267,89.60830502396534,1.257830560489893,125.72260116286384,39.753108388680126
2,1560,3893,2332,194.81709265372638,50.74467560342634,2.0867672640089747,0.1413011026961357,89.3200530018838,1.1509860918118715,127.17621658702775,39.854638620847524
2,1570,3893,2322,195.19243627774784,50.68163461939685,2.065996186628307,0.13987716441658177,89.79160984208825,1.0867298653073276,126.32193511742445,39.68155873134779
2,1580,3893,2312,194.32133981067724,50.588828587792875,2.0845016017508016,0.1420747401335634,89.37581028518662,1.0782129790400425,126.15415427803148,39.940073770390455
2,1590,3893,2302,194.17692329899555,50.36443798389498,2.109677940383592,0.14206617485727566,89.5044874800904,1.1798103967008755,125.81399170351655,39.86960618868345
2,1600,3893,2292,193.71568727792595,50.67483782091269,2.0691705879461004,0.1446379727705716,90.06303126991753,1.1236268095113922,125.35182594259707,39.978276830154186
2,1610,3893,2282,195.06128198583679,50.460375395208764,2.1255318199994444,0.1511850829083173,89.55615436295281,1.1238539796514733,125.97164360004801,39.41174517129444
2,1620,3893,2272,195.81829828435968,50.52001603409453,2.108549369040547,0.14511135111377169,89.67318734601197,1.0544968340849892,126.47999483596328,39.80575616190624
2,1630,3893,2262,194.97056112197606,50.767913252327894,2.1302678623571714,0.1449600119587896,88.49692196522197,1.1887752205351083,125.81151662761731,39.495115786637406
2,1640,3893,2252,195.36402447287338,50.5089684037945,2.1198379780151484,0.14358142943726368,88.9052833152465,1.1523144674911077,126.69367571416741,40.218399178969015
2,1650,3893,2242,193.9318329865024,50.48634690059215,2.0975490842735924,0.14245641518572236,89.73157898138729,1.193819206137862,127.06137837946952,39.709556071913724
2,1660,3893,2232,195.34720697011772,51.0222042693034,2.1278628858997912,0.14889312661512027,89.0951853397317,1.2327239635385432,127.39628593735097,39.95620442616583
2,1670,3893,2222,194.26777776774134,50.463025983624334,2.122022526219844,0.14609675853862314,89.41001278611462,1.2453424417688501,125.08852540064818,39.49894259578822
2,1680,3893,2212,195.31342190891814,50.620878656052156,2.1170741848408134,0.1518592531907438,89.8328417005953,1.1436808398104856,125.63508174500988,40.01672357390771
2,1690,3893,2202,194.5040517405318,50.73362610543075,2.176336072208744,0.15579495741825314,89.77552938531247,1.289012695965946,127.73173156877394,40.14671470829209
2,1700,3893,2192,194.9128621821683,50.700659973640136,2.1235382757765184,0.15311015268002337,88.56626158204548,1.243166588691932,126.03678201584559,40.002175913473856
2,1710,3893,2182,195.41682050799923,50.99311711173189,2.1361742770169085,0.15526932860390127,88.90992971814197,1.0925806009152776,125.74813695125007,39.64171960008923
2,1720,3893,2172,195.2070928702224,50.59577726512144,2.145597258474905,0.16226259314042935,89.2594280019877,1.064438623772999,126.86929221136992,40.01445846329875
2,1730,3893,2162,193.0738444480902,50.69615377734003,2.1517143297352965,0.158302039330083,89.24257680999858,1.2718691498073469,127.1426442501195,39.63544956829914
2,1740,3893,2152,193.95140760872786,50.77125163702124,2.142844377442785,0.15656684706462082,88.78667244931734,1.1087082553447971,125.07320036177254,39.981192425232656
2,1750,3893,2142,195.6881015191869,50.93593774176093,2.155937549147086,0.15901453475678567,89.4011149401395,1.1871634184056121,126.70393010154474,39.95293720560004
2,1760,3893,2132,195.0725398480628,51.0290940456546,2.1691405395698458,0.1650649912581044,89.96329668638751,1.2871027628443252,125.39266900761035,39.943466047658816
2,1770,3893,2122,196.00954276152203,50.44509899615375,2.178476004033336,0.15357359810353438,89.64826349339816,1.206200653221904,127.1445265547226,39.9071443356804
2,1780,3893,2112,193.87076235579917,50.56354952850515,2.174048664124349,0.157637525036216,89.57880803093678,1.3901372213554994,126.50471409814291,39.72565304560438
2,1790,3893,2102,194.92405766108755,50.66738125276193,2.187132213058237,0.1587730413135666,89.62194984262254,1.259688309687567,125.6165192807012,39.81696344688815
2,1800,3893,2092,194.60220052183604,50.62035899735936,2.1729286832843795,0.16405183686426644,89.31407548738953,1.2909334201661427,126.11527031707102,39.92774339859123
2,1810,3893,2082,196.49651857730552,50.67523924233555,2.175758661894568,0.16452527313965884,89.00433714771245,1.0846842712517726,126.69123582773472,39.75292291220286
2,1820,3893,2072,195.34293451526267,50.6719535371425,2.2117061344582423,0.17003910755742727,88.51796070359504,1.1822022638468905,127.64292324926016,39.84181204489863
2,1830,3893,2062,195.11523113424596,50.886170286845406,2.1735851679857827,0.16652654043067566,88.66759732006369,1.3418437892244488,126.61736374530824,40.273991222018765
2,1840,3893,2052,193.8355868097335,50.9464326142995,2.205767042383362,0.16300877853860643,89.05776836694754,1.2481689367696105,125.66614706144124,39.64530005428381
2,1850,3893,2042,194.82284958592328,50.4936361071372,2.1995377167391994,0.16723946205163562,89.41705121346256,1.3281385646870878,125.70212020078812,40.06366094538425
2,1860,3893,2032,193.68750106659868,51.53589504049266,2.2024194322587234,0.16291386811550448,89.46321228937491,1.2275212451907775,126.45402610674276,40.290349529425505
2,1870,3893,2022,194.70416979852075,50.806568060349555,2.1989386233884938,0.17207814862927634,89.20290426788185,1.4473948898148448,126.6412996491963,39.8268398693032
2,1880,3893,2012,194.69427380860316,51.38469781997685,2.172460728859932,0.17203482781045124,89.1970296034834,1.2794752809442356,126.61914365027538,40.56274730470681
2,1890,3893,2002,194.7377570385657,51.174381283895826,2.187823899459885,0.17273052182686444,89.67083182494977,1.3014478397402331,126.97087357840735,39.93064777606893
2,1900,3893,1992,195.88621693383666,50.94188128250819,2.167160574334112,0.17243965255645527,89.42912525851456,1.4317897040110108,126.13379374443196,40.22899997920099
2,1910,3893,1982,195.6334393910872,50.9646448565636,2.138277302658555,0.1742474570307299,88.9344520298873,1.3909241676644566,125.70032063122153,40.46383940204256
2,1920,3893,1972,194.02364525453828,50.9089597687185,2.1673641555483103,0.18197431205731257,89.52219851809231,1.531915188391108,125.81533197851286,40.12358861800404
2,1930,3893,1962,194.81967715235285,50.951748033980685,2.1856564404620378,0.18778976263321367,89.19018919629039,1.418310282926576,126.48035081066729,40.11648819376641
2,1940,3893,1952,193.9084280794691,51.044295160917706,2.1956200509865784,0.1734452579208327,89.60621803443318,1.2771521831841317,126.40203737809567,39.4201354074531
2,1950,3893,1942,193.43851514634792,50.944180450711684,2.1614397938364402,0.17910714483297369,88.91062713829284,1.4006593333598394,126.47456667284852,40.0065306615528
2,1960,3893,1932,196.56025418602093,50.95865483370256,2.130716169450324,0.18131366713204924,88.72002421577196,1.2497036888297484,124.83719078405923,40.10874705348714
2,1970,3893,1922,196.44647124488344,50.94862950272605,2.205672355451789,0.17741064010500565,89.380076164468,1.2991342658901046,126.69930182539125,40.29606584322605
2,1980,3893,1912,196.93957176266602,51.091388779147564,2.214037196426953,0.18199536973339533,89.17345388299401,1.4865780294508348,127.72357926350487,40.14683429269052
2,1990,3893,1902,193.43719676289112,50.63483848966911,2.216103742386546,0.18285437996914936,89.27425990174194,1.5285890342660162,126.26170395475316,40.04846412779293
2,2000,3893,1892,195.84958933296477,51.12615289077639,2.196926482836699,0.1745709402972703,89.71128569949751,1.4259371242802128,126.58276390035012,40.31003059104798
2,2010,3893,1882,194.74495314532047,50.71086348390603,2.216033110543296,0.18486740924065326,89.22190377888509,1.21557845320678,126.8844488975583,40.41925032464618
2,2020,3893,1872,194.61533636532414,51.206604433602884,2.1135098703281434,0.18533140664166178,89.49358545287969,1.4560010301252846,127.84909903116247,40.181959681950424
2,2030,3893,1862,195.00856140524823,50.89969947483543,2.237076990656289,0.1934856957580549,89.1098469105784,1.4494048232015022,127.87947408445518,40.35864437477032
2,2040,3893,1852,196.57548169561545,50.388047952869286,2.2264594432797358,0.19097915463162693,89.49158101708517,1.4787394230277262,126.23172208457616,39.963857589581615
2,2050,3893,1842,194.68207625771853,50.98558694884476,2.183795281535263,0.19198455319037844,88.4264978449898,1.340546145603253,125.55101885391936,40.56698315598166
2,2060,3893,1832,195.57132324525662,50.88250116901772,2.254991971081231,0.19732987075399716,88.2286268354963,1.5281201777943856,126.91957881963283,40.38321091935986
2,2070,3893,1822,194.05142876250747,50.754225012701546,2.200417261135241,0.19562376989114635,89.18132699371914,1.4635328078281278,126.05423799741797,40.141395057704365
2,2080,3893,1812,196.10746443648276,51.23660991356075,2.19096271803391,0.1939894237170008,89.8356245850626,1.5011637677195964,126.27936329820959,39.695591945207006
2,2090,3893,1802,195.0504532523494,50.92177295339955,2.25202894770126,0.19210526515726833,89.05496913062461,1.4825604523874991,126.52564765815808,40.12244084150211
2,2100,3893,1792,196.30810649834146,51.08481503137848,2.2034004146896664,0.19908950021544483,89.91013153295523,1.5665755258196625,126.76019262941281,39.94321509504124
2,2110,3893,1782,194.3222502334059,51.51925152202426,2.277403083149946,0.19783021902404083,89.02842196236415,1.3866473604600855,126.2867591569739,39.94762378131494
2,2120,3893,1772,193.83993293740875,51.359390875014235,2.2780277672004643,0.19543704173819393,88.7484470925362,1.4324332062233323,125.52469119819762,40.10292655631392
2,2130,3893,1762,194.13901678692167,51.499972817753566,2.2750239097513387,0.19387993254662436,89.21981089908653,1.5696949405912277,127.73324017751325,39.55261196758658
2,2140,3893,1752,194.3974200845348,51.35339605510612,2.2309598497076517,0.20199322588777627,88.57222077145602,1.6427644463511946,125.36812159883588,39.5961493819216
2,2150,3893,1742,193.1983586373142,51.19036823749395,2.262142738803568,0.1961357377522123,89.1019414676698,1.6189423068211874,125.25154128171985,39.64959328752164
2,2160,3893,1732,195.692591634297,51.178772086540974,2.205483535130703,0.2008083055870269,88.14587904566204,1.344946071390845,127.13556333453266,39.532967183802036
2,2170,3893,1722,193.62249653118434,51.41233681918746,2.307216046928653,0.20332713202717262,90.0212498878128,1.6656235655286238,126.33058957415439,40.16180579309861
2,2180,3893,1712,195.80198191488793,50.63736813319989,2.2117068987884028,0.20456596794220996,89.78272742912247,1.5027463063576525,127.50157040955898,40.01757772468604
2,2190,3893,1702,196.07115850508887,51.33805186077576,2.2749516489248762,0.20813784755292145,88.65326098851625,1.5570243249823805,127.06643992189849,40.556913120382966
2,2200,3893,1692,194.82282128275483,50.97797632775186,2.277665971008497,0.20921813360717637,88.92321342416825,1.5346530468880848,124.99068982678546,40.34628516033671
2,2210,3893,1682,194.91056491258595,51.38156293336201,2.243315415175034,0.20597484775646094,89.78461514950347,1.6107087688309325,126.24142481147248,41.43859213114282
2,2220,3893,1672,195.3659617677493,51.467334034267544,2.2589813121467257,0.20891653220690382,88.9190370271374,1.3728405154924015,125.7098236016803,40.3271246703966
2,2230,3893,1662,194.78399452098347,51.21001176135488,2.2413762869343676,0.2109622999709123,89.8717677046936,1.471909579885007,126.3720757737316,40.24905679394025
2,2240,3893,1652,194.52817967655815,51.115460291341456,2.333714207634228,0.21533699644185364,89.66275065933004,1.564558573216692,126.92548628502621,40.257215031250915
2,2250,3893,1642,194.38564254034108,51.582861916540104,2.2338607684071814,0.2121187182593522,89.0289258414503,1.7243143877574505,126.87004698309705,39.600663509068994
2,2260,3893,1632,193.65872127325792,51.76703708269409,2.2536926857670565,0.2162241552411939,88.96308584482311,1.6057075029025756,127.98261623202588,40.066429482756526
2,2270,3893,1622,195.35725866357257,51.57749974273636,2.2735734022314116,0.2224693701892316,89.75172229757068,1.6058289028520463,127.9165202962726,40.289590208010594
2,2280,3893,1612,194.73773493950176,51.00212453200083,2.3168425950669698,0.21869028284737255,88.36233726995737,1.6319026005135595,126.81877148780963,39.59201473546419
2,2290,3893,1602,194.67560442627547,51.31946328610938,2.3031906301973994,0.22244917259185876,89.26785138387447,1.6541500093675385,126.3780893478693,40.92778015307417
2,2300,3893,1592,194.85250308495242,51.20889216385522,2.2799271065973,0.21665418924052796,88.84218985650568,1.6007927611347414,125.61198335648075,40.53253345801606
2,2310,3893,1582,196.06750250271668,51.06521512014374,2.3225049025894795,0.2182508889616208,89.33910750427796,1.768124817477338,127.92798198414046,40.20175694168945
2,2320,3893,1572,194.5917389165982,51.37199165687585,2.268821672412844,0.21970650965799934,90.02821495616124,1.635422241201664,126.52037570183428,40.25527807340267
2,2330,3893,1562,194.2468795424483,51.05401338903417,2.300818611135343,0.22385784873540626,89.29546065264547,1.6921398888187842,127.93992202541803,39.774113955195126
2,2340,3893,1552,193.26203726178298,51.309953577126265,2.3424226714871543,0.22598920473556755,89.05234126282747,1.692173900674232,126.88486385901132,40.26874472115496
2,2350,3893,1542,193.83252438962396,51.27910498206569,2.2790866547442175,0.2243247941792529,88.28845383846196,1.7409588367313162,125.63212235555386,40.32092526778764
2,2360,3893,1532,194.82039744227026,51.47763194109028,2.3563679446783015,0.23057003521297845,89.10709090758903,1.7145422870590132,127.40200670735962,39.90968956789009
2,2370,3893,1522,193.76631255914674,51.48435675240375,2.262580153029546,0.23564995355447588,87.94900230978156,1.728567913947669,127.34237034001096,39.9012545242257
2,2380,3893,1512,192.68057745459728,51.770814235375184,2.2820827871069707,0.22968567111711424,89.51613389488962,1.7798220009210657,126.39357810563148,39.90754508432686
2,2390,3893,1502,195.43998336605597,51.108194875076904,2.276071881088596,0.23183650096853897,90.07159391568496,1.8110644576592696,126.2090956181513,40.49311782639919
2,2400,3893,1492,195.1184623031154,51.621781802755095,2.366515308851705,0.22821981433840619,88.93542629273081,1.7400932878415494,126.99418373084754,40.14089965986166
2,2410,3893,1482,195.26548448525176,51.43921186579623,2.293447994864347,0.2237278722520874,90.15469566615664,1.7658390496642618,126.29035149853765,40.08113163904227
2,2420,3893,1472,194.21564605828814,51.55901341473238,2.3309325778647043,0.2416127244189706,88.29088490846813,1.6314069209150608,127.5077498618223,40.00298688018304
2,2430,3893,1462,195.82145428234435,51.902880119741155,2.280107487422799,0.23363557127748283,89.534332433037,1.7244114804785804,128.42782203195392,39.48412978199412
2,2440,3893,1452,193.76106639674248,51.69646334299996,2.338825961798172,0.24244106578131688,89.77696946836026,1.7268665917435,125.0384177758901,40.610009684364655
2,2450,3893,1442,196.6176015585202,51.16499192505278,2.350561934274955,0.2396928950798791,89.87120730142598,1.9309092815030393,127.11738586817116,39.77847140795663
2,2460,3893,1432,194.36841338586834,51.66643019350047,2.3601511505219355,0.23853776970877602,89.38188815505892,1.7871938597771475,127.22315302250601,39.92368510278544
2,2470,3893,1422,194.8377591705899,51.62711461699331,2.3574388176226235,0.24098484515003216,88.7448399053151,1.8167716183743896,125.907140629138,40.90072871351013
2,2480,3893,1412,195.91449805556854,51.26654098643253,2.372660361673456,0.2405395992494088,89.52594557296568,1.811532951164333,127.72217377090763,40.112706561017006
2,2490,3893,1402,194.80468711973114,51.227648423727274,2.3303266411289347,0.2368188304412518,88.93426094265558,1.8490957116513849,125.90929295192659,40.21863693464513
2,2500,3893,1392,195.3978349837015,51.19037740219516,2.3602259165485355,0.2497705997873809,88.24647112131223,1.7819041425195419,125.49659452626419,40.5275798442186
2,2510,3893,1382,194.79711416942055,51.1532763166906,2.3583647602658604,0.24580783858325705,89.11796593788642,1.7881779621570975,125.79113282534368,40.41580852849658
2,2520,3893,1372,195.25079986213507,51.30215939661164,2.321327970777233,0.24692528095291824,88.8153687576757,2.02334727509384,126.17415396725349,39.589061741357156
2,2530,3893,1362,195.52157321240296,51.72758161113462,2.3484278577241287,0.24705573157369345,88.75109865717097,1.7826233730908858,128.00544189881307,39.902206370427486
2,2540,3893,1352,194.93763439856718,51.69443314037174,2.321158685785789,0.24722102182434322,89.80558545156066,1.8850216558174548,125.95581764413409,40.47168874411172
2,2550,3893,1342,193.94171979805483,51.49522278493118,2.3978167655686025,0.24809270176942308,88.36528800358059,1.8351009771217428,125.339768359938,40.202170534214446
2,2560,3893,1332,195.52228517202525,51.32466610185532,2.3550317815035053,0.2512696530754501,88.49378863533896,1.9279085318941314,125.6397616289318,39.75259867497022
2,2570,3893,1322,193.93825646159792,51.40684632217794,2.3852383130158246,0.262267217160161,88.71020135794427,2.022585585604357,127.4001381686862,40.98446269296517
2,2580,3893,1312,193.796806215171,51.887542063763014,2.3487403151966557,0.26078530669358796,89.04174016785883,1.971110156215353,125.84532500003309,40.11045786305174
2,2590,3893,1302,194.3303297424423,51.97321459812236,2.403012614600418,0.26225460092622355,89.09563932338982,1.8565719358896582,127.59126921066918,40.84061776063115
2,2600,3893,1292,195.9635507611751,51.74717903320808,2.388875957176949,0.251174652837483,89.1050257597175,1.8958075710050912,127.10247826152421,40.90364983200745
2,2610,3893,1282,194.72004149404236,51.701697885957834,2.3390637654064625,0.268296543222421,89.46672746867615,1.7331486269732939,124.75066886982138,40.05835066302332
2,2620,3893,1272,195.0615419826736,51.362502873605315,2.358560719011499,0.2594272727432098,89.66960971473925,2.133284171420893,126.16921256406903,39.93582749136348
2,2630,3893,1262,192.86873470314816,51.8475009932714,2.330787110415759,0.2613960339145829,88.86070529942849,1.7859966095169209,128.58999299842523,40.69664587071096
2,2640,3893,1252,195.16351725536987,51.79744335372815,2.3688255460086345,0.26612737976998296,89.27245826836494,1.8561972217574405,129.22002876022827,40.904646651189005
2,2650,3893,1242,195.8540177533544,51.517061702287286,2.3571389082361303,0.2762934013444839,88.86835297726674,1.9046854851706179,125.6931559616595,40.71448509595892
2,2660,3893,1232,195.4717864818834,51.71086106961351,2.4119646798064474,0.27250680756897794,89.54515028177187,2.0728916137867346,127.17201291239576,39.800893822020726
2,2670,3893,1222,194.06755926387765,51.67565125061928,2.3439697749849735,0.27352029365527075,89.07938370159202,2.0862293688059492,124.72363928348753,40.12326413209576
2,2680,3893,1212,196.2800121028356,51.495415781791245,2.3771283649487187,0.2742393283838153,88.92819292834851,1.7803596377238566,125.66509388470054,40.93663328048071
2,2690,3893,1202,193.48740567762638,51.753370302677446,2.355137060513651,0.2731672860911524,89.07630388212708,2.007208671235054,127.25733524356559,41.21662822514184
2,2700,3893,1192,194.88512281574728,51.88664707669146,2.4021747520906294,0.27324574609537916,89.15550978549471,1.9956547074366053,126.32738084491292,40.31888601751591
2,2710,3893,1182,192.8558097887484,51.248325318651396,2.411685248669415,0.26756952564514913,89.21736345506963,1.7731474903121884,126.59036484607873,40.9392705007566
2,2720,3893,1172,195.1920518292038,51.80595638657735,2.444600824856833,0.2792002552123994,88.49340146954991,2.0195756910542553,126.46195765761013,40.301424792570494
2,2730,3893,1162,192.34066066147506,51.61439150857634,2.413415061889587,0.27512064005623044,89.56230679160855,1.9769504197025527,127.90428326948097,40.509319404686316
2,2740,3893,1152,194.63639839649738,51.24298255222923,2.4524116927016917,0.27728057293702824,88.58271453100504,1.9709544201958509,124.73344962979044,40.259110486603845
2,2750,3893,1142,196.03580261783324,51.89204111926898,2.4097936347812206,0.28994010666232367,88.66880146512327,2.1542107118096783,125.55833590023086,40.20698931904069
2,2760,3893,1132,194.5773843514082,51.76466619907876,2.4324742211993224,0.2766197644929942,88.26679027474928,2.077315579714543,126.80287325687743,40.270229173749755
2,2770,3893,1122,194.59838855165498,51.61101091063459,2.3867325322094026,0.2894749587783729,88.89401105572934,2.009853185651051,126.56865267845609,40.247785915829795
2,2780,3893,1112,195.26964258498091,52.16185648859545,2.4038326741062908,0.2838008775142123,89.47153668435573,2.0843159431844573,124.54982499207645,40.30799754254095
2,2790,3893,1102,197.40436720774494,52.251019051515726,2.428616821685982,0.2857660522015698,89.85932736096339,2.131980955184672,125.71610538659583,39.76082665136886
2,2800,3893,1092,194.23926990332185,51.84444365034841,2.504483500900442,0.28962801214116635,88.43828916532446,1.8929246504434485,127.6124624234013,40.62479381452762
2,2810,3893,1082,195.6286522489576,52.195132653553344,2.404464123462929,0.2903033001045882,88.48352179069353,2.1475784303993843,126.78434707507901,40.91177113266987
2,2820,3893,1072,195.546091906926,51.50104071535555,2.409262326891334,0.29750749872830634,88.49430731723162,2.237201277982714,125.56961206536268,40.376724195198726
2,2830,3893,1062,196.2128152068654,52.49649912093029,2.4487879664950754,0.28812673972465436,88.99781220936738,2.007850727242848,127.77288818725249,40.17369055430856
2,2840,3893,1052,195.3603980106856,52.02255545411294,2.389884386214416,0.3058647536206262,89.23090452554179,1.9645953093165132,126.08275815392113,39.74303585007189
2,2850,3893,1042,196.07530553475962,52.27946312013458,2.472829695382017,0.3069836417846098,87.80965962091246,2.17314596022051,128.19198121097466,40.290996758679455
2,2860,3893,1032,193.79993824401424,52.465428677814145,2.4587179250052893,0.30284017246571227,89.13288169145156,2.309822338320682,128.73211544490667,40.90391213333502
2,2870,3893,1022,193.0606038160916,52.1852107105843,2.503636206074587,0.3024622314606136,89.78615466186385,2.1356566320089967,124.20013018302544,40.370372170968366
2,2880,3893,1012,194.8175488352105,51.8366435920118,2.513104295779546,0.3006717497764154,88.91369707524417,2.073667687573512,124.69651684783392,40.752553293680364
2,2890,3893,1002,195.99023694567924,52.122141803805945,2.468059840388678,0.30544757856954696,88.80123580512966,2.176155393209102,125.94160021124638,40.616260653090514
2,2900,3893,992,195.20657256407753,52.604455231218424,2.444375147111015,0.30662043267942546,89.42148626515768,2.335770698327197,127.78824408523676,40.84905309980735
2,2910,3893,982,194.34002085453832,51.619057370798615,2.423933712298658,0.3081323265153003,88.9346535845219,2.1938079679459115,126.76870334685842,40.14989925914008
2,2920,3893,972,195.1537192447454,52.65576362003916,2.4481809926284743,0.31199619208600143,89.2233101645088,2.1851429958867166,126.2047681211307,39.959923654959404
2,2930,3893,962,194.01161903070906,52.05800331466463,2.4903713057894628,0.3128581119526486,89.24748022151675,2.428064525203527,125.46784755858607,40.48876176020285
2,2940,3893,952,195.29074847024316,52.459961872618585,2.434592512763349,0.30796797731489156,88.56103435172969,2.2349289597673323,126.67557648211074,39.94886889415052
2,2950,3893,942,194.97907148051289,51.84747592918153,2.4034596857154833,0.31060004017732584,89.46728424776767,1.9906864887173394,126.9878410496165,40.982853791630006
2,2960,3893,932,194.1682974984731,51.965759738329254,2.495077711334386,0.31703558117022346,88.44278566237338,2.3513809743545417,124.67417253996292,40.75439968891126
2,2970,3893,922,194.64813758253547,52.31361406207899,2.5820135652864127,0.3049592984789793,88.35589368214647,2.3650658205620787,124.61493480529671,40.34525659791051
2,2980,3893,912,196.25827273657794,51.84102096690551,2.556354268820804,0.31806053591315697,89.2720744450112,2.1756686963458756,127.24906955408487,40.317808320908256
2,2990,3893,902,196.2016536272434,52.25495646000754,2.440594246338991,0.3127952486527473,88.28504945525566,1.9171117239673678,126.16328936047081,40.80080201787933
2,3000,3893,892,192.50755590385936,51.6060962299468,2.5561372725776317,0.31497484754691774,89.83420867552759,2.140169813524508,126.59072063568334,40.703062715054735
2,3010,3893,882,193.4532616816234,52.165270609145665,2.5157316397069547,0.31493401315844677,89.12861940941158,2.3304715161692147,123.18248554135619,40.709125077921
2,3020,3893,872,194.74431390915146,52.09471263209442,2.533980043206696,0.3175477210527704,89.82741681528591,2.362738467147865,125.48509314296885,39.93954462869272
2,3030,3893,862,193.79974405214668,51.50699857887515,2.4783448705622066,0.32766040645796124,89.25843826342033,2.406162871566977,127.45317684067683,41.224614323690915
2,3040,3893,852,194.45652717526704,52.283769628572706,2.4859189779237045,0.32017037675566595,90.3156455840664,2.558889160867313,125.04516050601985,40.936530982561194
2,3050,3893,842,194.66082522311115,52.619850153375005,2.580651657437728,0.33336086347061805,88.3620956445756,2.4641629898227992,128.25280741695522,40.14195534966909
2,3060,3893,832,194.3175202165663,51.80882937570612,2.5318770124345003,0.32695564171359226,88.1594221851996,2.4112406179078962,128.43088602183823,40.714775072219894
2,3070,3893,822,193.0685430013051,51.90169522024015,2.5960858587150883,0.32786443769956486,88.20732350971579,2.66936933034056,124.93943862715827,40.546666047657794
