Machine_Type,Feature,KS_Statistic,P_Value,Pass_Status
Hydraulic_Press,HPC_Outlet_Temp_Delta_l,0.011858347102657318,0.10144919412217601,True
Hydraulic_Press,HPC_Outlet_Press_Slope_s,0.013555903835759331,0.04070310745769257,True
Hydraulic_Press,LPC_Outlet_Temp_Delta_l,0.0367386067139055,7.812264181779176e-13,True
Hydraulic_Press,Physical_Core_Speed,0.018420701588887645,0.0015122535267487233,True
Hydraulic_Press,HPT_Cool_Air_F_MSTD_l,0.027515537229709452,2.1865248333529807e-07,True
Hydraulic_Press,LPT_Cool_Air_F_Delta_l,0.012623181478462253,0.06825249093989272,True
Hydraulic_Press,Physical_Core_Speed_MSTD_s,0.029219316055639877,2.8270016537597213e-08,True
Hydraulic_Press,Physical_Fan_Speed_MA_l,0.03365911550303291,7.681425466597565e-11,True
Hydraulic_Press,LPT_Cool_Air_F_MSTD_l,0.028845375511643706,4.475968836661529e-08,True
Hydraulic_Press,Fuel_Flow_Ratio_MSTD_s,0.06076212414792859,2.25590457824356e-34,True
Hydraulic_Press,HPC_Outlet_Temp_Slope_s,0.010860584298266973,0.16387679383665754,True
Hydraulic_Press,LPT_Cool_Air_F_Slope_s,0.009373099803918095,0.30899214451762647,True
Hydraulic_Press,HPC_Outlet_Static_Press_Delta_l,0.026942921686764904,4.230196468187623e-07,True
Hydraulic_Press,Bypass_Ratio_Slope_s,0.01088433635030217,0.16209715930543778,True
Hydraulic_Press,Bypass_Ratio_Delta_l,0.018920633128842956,0.0010186682363341323,True
Hydraulic_Press,Corrected_Fan_Speed_Slope_l,0.013204393893850863,0.04967167480590173,True
Hydraulic_Press,Physical_Core_Speed_Delta_s,0.008997795251200036,0.3568411813137734,True
Hydraulic_Press,HPC_Outlet_Temp_MSTD_l,0.03244971429698873,4.171687564856692e-10,True
Hydraulic_Press,LPT_Cool_Air_F_Delta_s,0.008747096406331978,0.39135757265513527,True
Hydraulic_Press,Bleed_Enthalpy_Slope_l,0.017706701541255865,0.002610530762306601,True
Hydraulic_Press,LPC_Outlet_Temp_MSTD_s,0.0273826602240399,2.551521484840503e-07,True
Hydraulic_Press,Fuel_Flow_Ratio_Slope_s,0.00985087950175867,0.25479064743954427,True
Hydraulic_Press,HPC_Outlet_Temp_Delta_s,0.007387871290621906,0.6082860608117315,True
Hydraulic_Press,LPT_Outlet_Temp_Delta_s,0.008197709442496537,0.473703002525666,True
Hydraulic_Press,Physical_Fan_Speed_MA_s,0.023932969385447644,1.0809263067342288e-05,True
Hydraulic_Press,HPC_Outlet_Press_Delta_s,0.017748068670046635,0.0025307385801145717,True
Hydraulic_Press,Bypass_Ratio_MSTD_s,0.01653498400207154,0.006102866101723192,True
Hydraulic_Press,HPC_Outlet_Static_Press_MSTD_s,0.032635985541115964,3.2276028102156933e-10,True
Hydraulic_Press,Bypass_Ratio_Delta_s,0.007926133390809276,0.5174139809569691,True
Hydraulic_Press,LPC_Outlet_Temp_Slope_s,0.011029755426809784,0.15153465322790594,True
Hydraulic_Press,LPT_Cool_Air_F_MSTD_s,0.01816590858991496,0.0018420897482396776,True
Hydraulic_Press,HPC_Outlet_Temp_MSTD_s,0.01077776279519771,0.1702039507658124,True
Hydraulic_Press,LPT_Outlet_Temp_MSTD_s,0.01253292495749192,0.07161308616700124,True
Hydraulic_Press,HPC_Outlet_Static_Press_Slope_s,0.012541030276090881,0.07130565616023632,True
Hydraulic_Press,HPT_Cool_Air_F_Delta_l,0.012868015724207427,0.059805326166836315,True
Hydraulic_Press,HPT_Cool_Air_F_MSTD_s,0.018944210689902707,0.0009996013367780836,True
Hydraulic_Press,Corrected_Fan_Speed_MA_s,0.11992661105347047,5.943697072002684e-133,True
Hydraulic_Press,Fuel_Flow_Ratio_Delta_s,0.04083638257022071,9.346340458442104e-16,True
Hydraulic_Press,LPC_Outlet_Temp_Delta_s,0.029903112141025923,1.2015869788678362e-08,True
Hydraulic_Press,Bleed_Enthalpy_MA_l,0.0233276240169924,1.980338786258336e-05,True
Hydraulic_Press,HPT_Cool_Air_F_Slope_s,0.009332768981285766,0.3139114119764054,True
Hydraulic_Press,Physical_Fan_Speed_Delta_l,0.016256438951063767,0.0074045169779349395,True
Hydraulic_Press,Corrected_Fan_Speed_MSTD_s,0.1083172136300502,1.7855789287704574e-108,True
Hydraulic_Press,Corrected_Fan_Speed_Delta_l,0.03350070748855516,9.621139052561914e-11,True
Hydraulic_Press,HPC_Outlet_Press,0.023397811947858393,1.8475541728616008e-05,True
Hydraulic_Press,Physical_Fan_Speed_MSTD_s,0.02160644716405602,0.00010175828150967135,True
Hydraulic_Press,HPC_Outlet_Static_Press,0.019627104529269968,0.000572427073767845,True
Hydraulic_Press,Physical_Fan_Speed_Slope_s,0.012118840849471124,0.08888630092895644,True
Hydraulic_Press,Bleed_Enthalpy_MA_s,0.009775927116089989,0.26279995100538256,True
Hydraulic_Press,Fuel_Flow_Ratio,0.025404319848392753,2.3259858013630933e-06,True
Hydraulic_Press,HPC_Outlet_Static_Press_Delta_s,0.009816723957302764,0.25841790735757364,True
Hydraulic_Press,HPT_Cool_Air_F_Delta_s,0.010280146452573774,0.2123666053938702,True
Hydraulic_Press,Bleed_Enthalpy_MSTD_l,0.03362477908378547,8.066344040859013e-11,True
Hydraulic_Press,Corrected_Fan_Speed_Slope_s,0.019739234132382266,0.0005213721291200905,True
Hydraulic_Press,Bleed_Enthalpy_Delta_l,0.0116196711115788,0.11422264705894036,True
Hydraulic_Press,HPT_Cool_Air_F,0.024266751469848136,7.690079672939166e-06,True
Hydraulic_Press,Physical_Fan_Speed_Delta_s,0.012345789770242699,0.07903029634296455,True
Hydraulic_Press,LPC_Outlet_Temp,0.016526478630992547,0.006139298442688922,True
Hydraulic_Press,Corrected_Fan_Speed_Delta_s,0.026627222825639445,6.050577093641073e-07,True
Hydraulic_Press,Bleed_Enthalpy_Slope_s,0.010500577497034369,0.19279228463858655,True
Hydraulic_Press,Physical_Fan_Speed,0.021271384060543852,0.0001379167932095715,True
Hydraulic_Press,Bleed_Enthalpy,0.03208995859252545,6.818981295892002e-10,True
Hydraulic_Press,Corrected_Fan_Speed,0.10565452816082621,3.2439284182900652e-103,True
Hydraulic_Press,Bleed_Enthalpy_Delta_s,0.0078006126693079825,0.5381734124588183,True
Hydraulic_Press,Bleed_Enthalpy_MSTD_s,0.011058893291754912,0.14948608045250766,True
Hydraulic_Press,op3_b3,0.00030998108977461913,1.0,True
Hydraulic_Press,dataset_le,0.21999410203479797,0.0,False
Hydraulic_Press,op1_b3,0.008071456710074254,0.49380430835664935,True
Packaging_Station,LPT_Outlet_Temp,0.10615785009685824,3.778756820177466e-82,True
Packaging_Station,Bypass_Ratio_MA_s,0.018432837544662073,0.006897605943182884,True
Packaging_Station,LPT_Cool_Air_F_MA_s,0.014560574527896275,0.05803965056550342,True
Packaging_Station,HPC_Outlet_Press_MA_s,0.03889094171120777,2.2358717777509845e-11,True
Packaging_Station,HPC_Outlet_Temp_MA_s,0.04063693632129406,2.2090111606506862e-12,True
Packaging_Station,LPT_Outlet_Temp_MA_s,0.05457371026438024,5.438647220070599e-22,True
Packaging_Station,HPC_Outlet_Press_MA_l,0.03903158236557264,1.862557126932463e-11,True
Packaging_Station,Bypass_Ratio_MA_l,0.04857236582522939,1.6539942777099932e-17,True
Packaging_Station,HPC_Outlet_Temp_MA_l,0.06101317598996203,2.2057906861218124e-27,True
Packaging_Station,LPT_Cool_Air_F_MA_l,0.018943796689137926,0.005016899742963248,True
Packaging_Station,LPC_Outlet_Temp_MA_l,0.10845216664345558,9.95304980808501e-86,True
Packaging_Station,Fuel_Flow_Ratio_MA_l,0.03819231085626845,5.486631351954154e-11,True
Packaging_Station,LPT_Outlet_Temp_MA_l,0.08504807183814,7.7668935549118e-53,True
Packaging_Station,Fuel_Flow_Ratio_MA_s,0.04714145261294378,1.6228477832284543e-16,True
Packaging_Station,LPC_Outlet_Temp_MA_s,0.12088506119136522,1.7979842416335048e-106,True
Packaging_Station,HPC_Outlet_Static_Press_MA_l,0.11620556397621695,2.1339465265480625e-98,True
Packaging_Station,HPC_Outlet_Press_Slope_l,0.00860171236674645,0.5660056741938688,True
Packaging_Station,LPT_Outlet_Temp_Slope_l,0.015800057462515227,0.03099137099339455,True
Packaging_Station,Fuel_Flow_Ratio_MSTD_l,0.05905903172554905,1.1053102661810886e-25,True
Packaging_Station,HPC_Outlet_Static_Press_MSTD_l,0.15474330167942107,1.504280922401125e-174,False
Packaging_Station,LPT_Cool_Air_F_Slope_l,0.012604863349573003,0.14071447247569813,True
Packaging_Station,HPC_Outlet_Static_Press_MA_s,0.07609915971539977,2.2422726569361878e-42,True
Packaging_Station,Physical_Core_Speed_MA_s,0.03121792976362428,1.7523055964286334e-07,True
Packaging_Station,Physical_Core_Speed_MA_l,0.04110037474907424,1.1747766518263393e-12,True
Packaging_Station,HPC_Outlet_Static_Press_Slope_l,0.01652541027817178,0.020963759379353995,True
Packaging_Station,LPT_Cool_Air_F,0.025918076472693063,2.726003327567309e-05,True
Packaging_Station,HPC_Outlet_Press_MSTD_l,0.043246658454777015,5.744909092880847e-14,True
Packaging_Station,HPT_Cool_Air_F_Slope_l,0.013079699049869276,0.11483581105276153,True
Packaging_Station,Bypass_Ratio_Slope_l,0.019034198166251452,0.00473783530208055,True
Packaging_Station,Bypass_Ratio,0.06455285477531192,1.3275556262096788e-30,True
Packaging_Station,HPT_Cool_Air_F_MA_l,0.01884583417701291,0.0053362511913158574,True
Packaging_Station,Fuel_Flow_Ratio_Slope_l,0.014152488009393949,0.07056164100137674,True
Packaging_Station,Physical_Core_Speed_Slope_l,0.0108282666406595,0.2810824204507313,True
Packaging_Station,HPC_Outlet_Temp_Slope_l,0.014651350848639222,0.05552949083443881,True
Packaging_Station,Physical_Fan_Speed_Slope_l,0.008330322202075968,0.6071934171506939,True
Packaging_Station,Physical_Core_Speed_MSTD_l,0.07492857033829264,4.291700033641449e-41,True
Packaging_Station,LPC_Outlet_Temp_MSTD_l,0.12868989990256763,1.1717817983874337e-120,True
Packaging_Station,LPC_Outlet_Temp_Slope_l,0.018463020899254556,0.006770736223029829,True
Packaging_Station,LPT_Outlet_Temp_MSTD_l,0.043372936857286715,4.787277132825739e-14,True
Packaging_Station,HPT_Cool_Air_F_MA_s,0.01546146222515013,0.036972955532921015,True
Packaging_Station,HPC_Outlet_Press_Delta_l,0.029166427464650813,1.3813727450613427e-06,True
Packaging_Station,Physical_Core_Speed_Delta_l,0.022067466585223183,0.0005929920742005474,True
Packaging_Station,HPC_Outlet_Temp,0.061968878658321846,3.104459351945563e-28,True
Packaging_Station,Corrected_Fan_Speed_MSTD_l,0.2950981327113945,0.0,False
Packaging_Station,Fuel_Flow_Ratio_Delta_l,0.030269906324213225,4.6297713125129747e-07,True
Packaging_Station,HPC_Outlet_Press_MSTD_s,0.04087796077501182,1.5920571866431372e-12,True
Packaging_Station,LPT_Outlet_Temp_Delta_l,0.00945578175698869,0.4434437879638562,True
Packaging_Station,Physical_Fan_Speed_MSTD_l,0.059448021480768776,5.1229901417883596e-26,True
Packaging_Station,Corrected_Fan_Speed_MA_l,0.18580255439386295,4.669302970872614e-252,False
Packaging_Station,LPT_Outlet_Temp_Slope_s,0.012813094051170815,0.12883673349105174,True
Packaging_Station,Bypass_Ratio_MSTD_l,0.01820291656710238,0.00793745987754392,True
Packaging_Station,Physical_Core_Speed_Slope_s,0.015505811967359034,0.03613597040132843,True
Packaging_Station,HPC_Outlet_Temp_Delta_l,0.010512695582261831,0.3141488140004953,True
Packaging_Station,HPC_Outlet_Press_Slope_s,0.017436688910990816,0.012513842191945979,True
Packaging_Station,LPC_Outlet_Temp_Delta_l,0.08974747966625274,8.490434426946149e-59,True
Packaging_Station,Physical_Core_Speed,0.03511727269988851,2.3507863817503443e-09,True
Packaging_Station,HPT_Cool_Air_F_MSTD_l,0.04193944701716998,3.677125888933902e-13,True
Packaging_Station,LPT_Cool_Air_F_Delta_l,0.008666759555844755,0.5562500903682461,True
Packaging_Station,Physical_Core_Speed_MSTD_s,0.056492055273698605,1.556690573331571e-23,True
Packaging_Station,Physical_Fan_Speed_MA_l,0.03251067088634782,4.4387306199349175e-08,True
Packaging_Station,LPT_Cool_Air_F_MSTD_l,0.04274542498284839,1.1785504110046806e-13,True
Packaging_Station,Fuel_Flow_Ratio_MSTD_s,0.049803180078796916,2.1964044265107048e-18,True
Packaging_Station,HPC_Outlet_Temp_Slope_s,0.012161723886265297,0.16893523743274075,True
Packaging_Station,LPT_Cool_Air_F_Slope_s,0.011462630386485984,0.2223383631498823,True
Packaging_Station,HPC_Outlet_Static_Press_Delta_l,0.059922414798043055,1.991890084453467e-26,True
Packaging_Station,Bypass_Ratio_Slope_s,0.009643905981383205,0.4184227696310925,True
Packaging_Station,Bypass_Ratio_Delta_l,0.017025620528301255,0.015847382698505653,True
Packaging_Station,Corrected_Fan_Speed_Slope_l,0.06197133033827651,3.08876123005445e-28,True
Packaging_Station,Physical_Core_Speed_Delta_s,0.023461337817588745,0.00020590303887039078,True
Packaging_Station,HPC_Outlet_Temp_MSTD_l,0.06055805841536105,5.551756807601459e-27,True
Packaging_Station,LPT_Cool_Air_F_Delta_s,0.012259108936582774,0.1623767460892953,True
Packaging_Station,Bleed_Enthalpy_Slope_l,0.016373139340385978,0.022789789491044432,True
Packaging_Station,LPC_Outlet_Temp_MSTD_s,0.12164027654949888,8.34485698026113e-108,True
Packaging_Station,Fuel_Flow_Ratio_Slope_s,0.015519995239823614,0.0358718215131868,True
Packaging_Station,HPC_Outlet_Temp_Delta_s,0.01088215969905526,0.27569353780341,True
Packaging_Station,LPT_Outlet_Temp_Delta_s,0.011015735732944898,0.2626593445593788,True
Packaging_Station,Physical_Fan_Speed_MA_s,0.036355097542417114,5.379959696179807e-10,True
Packaging_Station,HPC_Outlet_Press_Delta_s,0.030490598043762085,3.7025027719731015e-07,True
Packaging_Station,Bypass_Ratio_MSTD_s,0.02239217572345159,0.0004661703552749106,True
Packaging_Station,HPC_Outlet_Static_Press_MSTD_s,0.12010497445187396,4.199834761179305e-105,True
Packaging_Station,Bypass_Ratio_Delta_s,0.008287850054983892,0.6136939768775609,True
Packaging_Station,LPC_Outlet_Temp_Slope_s,0.02683640959507838,1.215756767099288e-05,True
Packaging_Station,LPT_Cool_Air_F_MSTD_s,0.03547365105934863,1.5456209466274485e-09,True
Packaging_Station,HPC_Outlet_Temp_MSTD_s,0.04216664953417404,2.673988023092914e-13,True
Packaging_Station,LPT_Outlet_Temp_MSTD_s,0.036995506063889294,2.458824152072383e-10,True
Packaging_Station,HPC_Outlet_Static_Press_Slope_s,0.023624992520012267,0.00018108468479007466,True
Packaging_Station,HPT_Cool_Air_F_Delta_l,0.009678273401352716,0.413940908294102,True
Packaging_Station,HPT_Cool_Air_F_MSTD_s,0.03467400491173481,3.936921961395661e-09,True
Packaging_Station,Corrected_Fan_Speed_MA_s,0.17077767018002088,9.463131230819077e-213,False
Packaging_Station,Fuel_Flow_Ratio_Delta_s,0.046403868413271376,5.127266878111277e-16,True
Packaging_Station,LPC_Outlet_Temp_Delta_s,0.09963299431710043,2.1606824015939014e-72,True
Packaging_Station,Bleed_Enthalpy_MA_l,0.06284728586871935,4.9839339102704857e-29,True
Packaging_Station,HPT_Cool_Air_F_Slope_s,0.011301748176132387,0.23627832536404336,True
Packaging_Station,Physical_Fan_Speed_Delta_l,0.021266071167338696,0.0010578886251265496,True
Packaging_Station,Corrected_Fan_Speed_MSTD_s,0.2270246925370457,0.0,False
Packaging_Station,Corrected_Fan_Speed_Delta_l,0.10173471553150726,1.8191161347908747e-75,True
Packaging_Station,HPC_Outlet_Press,0.02223917198325509,0.0005223689982201368,True
Packaging_Station,Physical_Fan_Speed_MSTD_s,0.05015874796554465,1.2142740285843745e-18,True
Packaging_Station,HPC_Outlet_Static_Press,0.05082586156288582,3.9486013383852515e-19,True
Packaging_Station,Physical_Fan_Speed_Slope_s,0.013543208394011796,0.09348587486913074,True
Packaging_Station,Bleed_Enthalpy_MA_s,0.03987703035233814,6.1254827280388465e-12,True
Packaging_Station,Fuel_Flow_Ratio,0.02187258504459011,0.0006839696199189558,True
Packaging_Station,HPC_Outlet_Static_Press_Delta_s,0.04149239026908641,6.847740994843958e-13,True
Packaging_Station,HPT_Cool_Air_F_Delta_s,0.013078483340800917,0.11489669219449283,True
Packaging_Station,Bleed_Enthalpy_MSTD_l,0.06191529628113246,3.4680218554125205e-28,True
Packaging_Station,Corrected_Fan_Speed_Slope_s,0.05609524107983599,3.279586211992501e-23,True
Packaging_Station,Bleed_Enthalpy_Delta_l,0.01150741575777782,0.2185710267952372,True
Packaging_Station,HPT_Cool_Air_F,0.027302563106444633,7.983028749038062e-06,True
Packaging_Station,Physical_Fan_Speed_Delta_s,0.0277718909692673,5.188799342614119e-06,True
Packaging_Station,LPC_Outlet_Temp,0.0428315545933744,1.0422779137915967e-13,True
Packaging_Station,Corrected_Fan_Speed_Delta_s,0.08552308651782692,2.0060241108535292e-53,True
Packaging_Station,Bleed_Enthalpy_Slope_s,0.012085184869501053,0.17423562598906972,True
Packaging_Station,Physical_Fan_Speed,0.04461206858706379,7.775185022535317e-15,True
Packaging_Station,Bleed_Enthalpy,0.06411100869137432,3.4277457300014145e-30,True
Packaging_Station,Corrected_Fan_Speed,0.17107557293329123,1.6973697968935805e-213,False
Packaging_Station,Bleed_Enthalpy_Delta_s,0.009864303904573879,0.39017449784841596,True
Packaging_Station,Bleed_Enthalpy_MSTD_s,0.044898992812052674,5.0670337800638645e-15,True
Packaging_Station,op3_b3,0.00034464338998041466,1.0,True
Packaging_Station,dataset_le,0.11293356406590926,6.0724200068383455e-93,True
Packaging_Station,op1_b3,0.003912813668136006,0.9995184007454319,True
Quality_Control,LPT_Outlet_Temp,0.11185121618983934,2.5193938408993277e-82,True
Quality_Control,Bypass_Ratio_MA_s,0.0260590433578205,7.269561493119491e-05,True
Quality_Control,LPT_Cool_Air_F_MA_s,0.023200140342562903,0.0006047215518108971,True
Quality_Control,HPC_Outlet_Press_MA_s,0.048742266285595526,5.961228545985963e-16,True
Quality_Control,HPC_Outlet_Temp_MA_s,0.07652800742862326,1.0280694717045294e-38,True
Quality_Control,LPT_Outlet_Temp_MA_s,0.10906305267888022,2.776420259791255e-78,True
Quality_Control,HPC_Outlet_Press_MA_l,0.06268230783455908,4.1802948986065415e-26,True
Quality_Control,Bypass_Ratio_MA_l,0.02711863055579361,3.1145576802470534e-05,True
Quality_Control,HPC_Outlet_Temp_MA_l,0.11259996004630085,1.9871046263167857e-83,True
Quality_Control,LPT_Cool_Air_F_MA_l,0.04113375384933876,1.7533948412407607e-11,True
Quality_Control,LPC_Outlet_Temp_MA_l,0.10451796531949376,6.483955657192182e-72,True
Quality_Control,Fuel_Flow_Ratio_MA_l,0.08928095511645878,1.4693335938163451e-52,True
Quality_Control,LPT_Outlet_Temp_MA_l,0.15707261256187216,2.31462141701276e-162,False
Quality_Control,Fuel_Flow_Ratio_MA_s,0.04722998357623942,5.2946928240204544e-15,True
Quality_Control,LPC_Outlet_Temp_MA_s,0.0994174274032763,4.2923236223701904e-65,True
Quality_Control,HPC_Outlet_Static_Press_MA_l,0.20452042055105996,4.925638138304261e-276,False
Quality_Control,HPC_Outlet_Press_Slope_l,0.0287173891500052,8.13222267705996e-06,True
Quality_Control,LPT_Outlet_Temp_Slope_l,0.036605496911518015,3.498451582379987e-09,True
Quality_Control,Fuel_Flow_Ratio_MSTD_l,0.07593125470347523,4.049777719539949e-38,True
Quality_Control,HPC_Outlet_Static_Press_MSTD_l,0.20298809738508505,7.005891452315268e-272,False
Quality_Control,LPT_Cool_Air_F_Slope_l,0.03529367389444717,1.445739964292545e-08,True
Quality_Control,HPC_Outlet_Static_Press_MA_s,0.13874841369354302,1.2419977527177826e-126,True
Quality_Control,Physical_Core_Speed_MA_s,0.041196877471265825,1.621521411656703e-11,True
Quality_Control,Physical_Core_Speed_MA_l,0.07343786739688674,1.1080036375030642e-35,True
Quality_Control,HPC_Outlet_Static_Press_Slope_l,0.03639028462748986,4.4311064490532795e-09,True
Quality_Control,LPT_Cool_Air_F,0.02961403208516966,3.7027107889192517e-06,True
Quality_Control,HPC_Outlet_Press_MSTD_l,0.05782428234196191,2.8119288441599333e-22,True
Quality_Control,HPT_Cool_Air_F_Slope_l,0.03600774343567974,6.7213125098159445e-09,True
Quality_Control,Bypass_Ratio_Slope_l,0.030118779353851752,2.352617605318572e-06,True
Quality_Control,Bypass_Ratio,0.06910750042712122,1.2105143449817406e-31,True
Quality_Control,HPT_Cool_Air_F_MA_l,0.04208694767943938,5.315753413787583e-12,True
Quality_Control,Fuel_Flow_Ratio_Slope_l,0.017267719934152298,0.022395511379319475,True
Quality_Control,Physical_Core_Speed_Slope_l,0.03878930877683373,2.938659191254287e-10,True
Quality_Control,HPC_Outlet_Temp_Slope_l,0.03749738628090385,1.2944111097264763e-09,True
Quality_Control,Physical_Fan_Speed_Slope_l,0.035589900339224795,1.0541627022527567e-08,True
Quality_Control,Physical_Core_Speed_MSTD_l,0.08947673333093886,8.667117930193717e-53,True
Quality_Control,LPC_Outlet_Temp_MSTD_l,0.15581962605254274,8.944667530427636e-160,False
Quality_Control,LPC_Outlet_Temp_Slope_l,0.02130688541493647,0.0021482540231129786,True
Quality_Control,LPT_Outlet_Temp_MSTD_l,0.0912874560099044,6.2179715825797826e-55,True
Quality_Control,HPT_Cool_Air_F_MA_s,0.022866419670653837,0.0007620700749730123,True
Quality_Control,HPC_Outlet_Press_Delta_l,0.041851143677819,7.159679702505395e-12,True
Quality_Control,Physical_Core_Speed_Delta_l,0.039186242120519466,1.844699591911238e-10,True
Quality_Control,HPC_Outlet_Temp,0.06682395697077342,1.2982677816088336e-29,True
Quality_Control,Corrected_Fan_Speed_MSTD_l,0.2709712544117309,0.0,False
Quality_Control,Fuel_Flow_Ratio_Delta_l,0.07359719453961594,7.7849328855348e-36,True
Quality_Control,HPC_Outlet_Press_MSTD_s,0.03814254820045737,6.212083690542957e-10,True
Quality_Control,LPT_Outlet_Temp_Delta_l,0.010162822561347595,0.4169039554709344,True
Quality_Control,Physical_Fan_Speed_MSTD_l,0.05915634087722671,2.6929492327727193e-23,True
Quality_Control,Corrected_Fan_Speed_MA_l,0.1701809030731824,1.0638641725969003e-190,False
Quality_Control,LPT_Outlet_Temp_Slope_s,0.02437990243274435,0.00025991049792578917,True
Quality_Control,Bypass_Ratio_MSTD_l,0.03339659830422796,1.0266697055976113e-07,True
Quality_Control,Physical_Core_Speed_Slope_s,0.01816705980761754,0.013864906060997466,True
Quality_Control,HPC_Outlet_Temp_Delta_l,0.016262945038814494,0.03718145149770924,True
Quality_Control,HPC_Outlet_Press_Slope_s,0.014132372262125326,0.09852049330411261,True
Quality_Control,LPC_Outlet_Temp_Delta_l,0.09044288179391519,6.297411501106667e-54,True
Quality_Control,Physical_Core_Speed,0.02857537160184187,9.19105053565238e-06,True
Quality_Control,HPT_Cool_Air_F_MSTD_l,0.05414564577827169,1.3856974274076113e-19,True
Quality_Control,LPT_Cool_Air_F_Delta_l,0.016825693442839768,0.02809579217157454,True
Quality_Control,Physical_Core_Speed_MSTD_s,0.06592719106200717,7.798169647326226e-29,True
Quality_Control,Physical_Fan_Speed_MA_l,0.04564966254135466,4.819834665950651e-14,True
Quality_Control,LPT_Cool_Air_F_MSTD_l,0.05366152415093406,3.0396816421373055e-19,True
Quality_Control,Fuel_Flow_Ratio_MSTD_s,0.04716167386069303,5.8341551662974366e-15,True
Quality_Control,HPC_Outlet_Temp_Slope_s,0.022262585362231677,0.0011482415806434662,True
Quality_Control,LPT_Cool_Air_F_Slope_s,0.019522699591138212,0.006427744517825843,True
Quality_Control,HPC_Outlet_Static_Press_Delta_l,0.11260018903162827,1.9855564881673953e-83,True
Quality_Control,Bypass_Ratio_Slope_s,0.02337215072815002,0.0005360652375030044,True
Quality_Control,Bypass_Ratio_Delta_l,0.0221619378298899,0.0012281342186388066,True
Quality_Control,Corrected_Fan_Speed_Slope_l,0.04423850229687121,3.250315367701419e-13,True
Quality_Control,Physical_Core_Speed_Delta_s,0.023427849288811864,0.0005154509628173463,True
Quality_Control,HPC_Outlet_Temp_MSTD_l,0.10422197210051254,1.6484608210634841e-71,True
Quality_Control,LPT_Cool_Air_F_Delta_s,0.011376644098749167,0.2830637360998758,True
Quality_Control,Bleed_Enthalpy_Slope_l,0.03670819259039948,3.123820865693579e-09,True
Quality_Control,LPC_Outlet_Temp_MSTD_s,0.12644583349959515,3.6043618400931414e-105,True
Quality_Control,Fuel_Flow_Ratio_Slope_s,0.02028305809226294,0.0040766000464394075,True
Quality_Control,HPC_Outlet_Temp_Delta_s,0.010894087204482247,0.33218375478787776,True
Quality_Control,LPT_Outlet_Temp_Delta_s,0.00822516144207669,0.6863949178852766,True
Quality_Control,Physical_Fan_Speed_MA_s,0.03394886850928902,5.86739641640638e-08,True
Quality_Control,HPC_Outlet_Press_Delta_s,0.031623637001942595,5.814993963966651e-07,True
Quality_Control,Bypass_Ratio_MSTD_s,0.019163888063999823,0.007920626721719322,True
Quality_Control,HPC_Outlet_Static_Press_MSTD_s,0.16389686297310224,7.979636219989846e-177,False
Quality_Control,Bypass_Ratio_Delta_s,0.015634354872216205,0.050275664042312096,True
Quality_Control,LPC_Outlet_Temp_Slope_s,0.017831430924646563,0.016629057794055203,True
Quality_Control,LPT_Cool_Air_F_MSTD_s,0.03396880719465123,5.7490797888701204e-08,True
Quality_Control,HPC_Outlet_Temp_MSTD_s,0.07221609498006065,1.6177092129982547e-34,True
Quality_Control,LPT_Outlet_Temp_MSTD_s,0.0626985657928063,4.053937376327691e-26,True
Quality_Control,HPC_Outlet_Static_Press_Slope_s,0.01305835898852431,0.15285411532493676,True
Quality_Control,HPT_Cool_Air_F_Delta_l,0.016889075733377445,0.027206756779411534,True
Quality_Control,HPT_Cool_Air_F_MSTD_s,0.03515445505584136,1.675584033406327e-08,True
Quality_Control,Corrected_Fan_Speed_MA_s,0.16532311080638157,6.306504444420167e-180,False
Quality_Control,Fuel_Flow_Ratio_Delta_s,0.03665619171872869,3.3083467421043934e-09,True
Quality_Control,LPC_Outlet_Temp_Delta_s,0.08337214139911814,7.050475454483866e-46,True
Quality_Control,Bleed_Enthalpy_MA_l,0.11847542247474874,2.419950725652259e-92,True
Quality_Control,HPT_Cool_Air_F_Slope_s,0.02058559435495194,0.0033846393079798565,True
Quality_Control,Physical_Fan_Speed_Delta_l,0.02449767297901473,0.0002383508191309126,True
Quality_Control,Corrected_Fan_Speed_MSTD_s,0.257743522609354,0.0,False
Quality_Control,Corrected_Fan_Speed_Delta_l,0.08564919269738658,2.1284268922604946e-48,True
Quality_Control,HPC_Outlet_Press,0.018180035642838432,0.013766865419524935,True
Quality_Control,Physical_Fan_Speed_MSTD_s,0.04651356481516622,1.4545497638749868e-14,True
Quality_Control,HPC_Outlet_Static_Press,0.052706464514461926,1.4023398421401758e-18,True
Quality_Control,Physical_Fan_Speed_Slope_s,0.0150810075880225,0.06492786499417491,True
Quality_Control,Bleed_Enthalpy_MA_s,0.08183628168197526,3.232062003109934e-44,True
Quality_Control,Fuel_Flow_Ratio,0.01647639752819663,0.0334701470887665,True
Quality_Control,HPC_Outlet_Static_Press_Delta_s,0.07391310100114507,3.8577943813510355e-36,True
Quality_Control,HPT_Cool_Air_F_Delta_s,0.011322556916317353,0.2882975702952807,True
Quality_Control,Bleed_Enthalpy_MSTD_l,0.09805680082818063,2.4778734734346623e-63,True
Quality_Control,Corrected_Fan_Speed_Slope_s,0.036256658967529776,5.127840665034925e-09,True
Quality_Control,Bleed_Enthalpy_Delta_l,0.016519858095248308,0.03275564874242354,True
